run_id,cell_id,query,source_file,row_index,text_id,year,genre,source,agreement_value,label,counts_as_target,counts_as_denominator,notes,snippet
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,34,5182675,2012,BLOG,metafilter.com,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"on the functionality of that tact within diplomatic institutions. # I can understand that plenty of people are critical of the idea of institutions, both on the left and"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,35,5189437,2012,BLOG,consumerist.com,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"mph, you know and I know and we all know what that means -- plenty of people are going to be going over that at even 95 or 100 mph"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,36,5192967,2012,BLOG,pso-world.com,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,never end. Being clever + stingy = shut down. # It seems like plenty of people are probably going to stick with JP PSO2 for a couple of reasons
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,37,5196873,2012,BLOG,thebookpirate.com,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"Tokyo... or is he? Scat's idea is worth a fortune, and plenty of people are ready to take it off his hands. In a world where"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,38,5197225,2012,BLOG,...discovermagazine.com,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"context, just that. Oh except humour, that's ok, but then plenty of people are offended by humour, so is it just jokes Phil finds funny"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,39,4090782,2011,SPOK,NPR_TalkNat,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"- we're not hearing anything. The major cities do have major protests and plenty of people are being thrown in jail, tortured for a few days, and"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,40,4105260,2011,MAG,EEnvironmental,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"and women sporting fulllength sable coats today, but as the cold kicks in, plenty of people are still donning fur earmuffs and furtrimmed hats and coats. Fur wearing"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,41,4081979,2010,SPOK,PBS_NewsHour,plural_present,nonstandard_or_error,no,yes,malformed existential/relative context; retained as denominator-only rather than a clean target row,"The reaction has been entirely different, much more favorable. Still, there are plenty of people are opposed, but its a different atmosphere now. JIM-LEHRER: Yes"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,42,4082041,2010,SPOK,CNN_News,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"time. And then at 5:00 p.m. Eastern, traveling the world alone. Plenty of people are doing it. Find out what they are experiencing that the rest"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,43,4086947,2010,NEWS,Denver,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"in lost deposits and investments. Almost two years after Kirschner filed for bankruptcy, plenty of people are still seething. # Kirschner, 38, grew up in Aurora"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,44,4031639,2009,SPOK,PBS_Newshour,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"Well, I think attention has probably fallen off, but -- and Id say plenty of people are ready for it to be over. But I would say that"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,45,4072105,2009,SPOK,CNN_Misc,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,President Obama is turning up the heat on his had health care reform push but plenty of people are pushing right back right here in Atlanta. Centennial Olympic Park was
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,46,4072132,2009,SPOK,NPR_TellMore,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,". But they are not immune, Rush Limbaugh, Glenn Beck, Sean Hannity plenty of people are willing to toss the R word in their direction too. So"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,47,4026709,2008,NEWS,CSMonitor,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"one that... didn't seem to want them enough. "" // Still, plenty of people are nursing hopes that with so much jockeying this year, they may"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,48,3066545,2007,NEWS,AssocPress,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"built businesses around helping people like Mr. Abelson to arrange organ transplants in China. Plenty of people are willing to pay out of their own pockets, and transplant patients"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,49,29188,2006,SPOK,CNN_SatMorn,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"NGUYEN: Well, across waterlogged parts of the Northeast and Mid- Atlantic today, plenty of people are spending the holiday weekend with a shovel or a mop. Jason"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,50,1013653,2006,FIC,MassachRev,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"isn't in a similar boat. Not that it's uncommon. Not that plenty of people aren't worse off-much worse. # Something has happened. Well,"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,51,1033969,2006,FIC,Bk:KillMe,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"back to her? "" "" Cinda's good at what she does, but plenty of people are good at what they do. Yeah, I guess the truth"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,52,55677,2005,SPOK,CBS_Morning,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,: Real estate prices are going through the roof across much of the country. Plenty of people are willing to pay whatever it takes to get themselves a piece of
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,53,197793,2003,SPOK,CNN_LiveToday,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"may turn out to be quite sympathetic to Martha Stewart, certainly that's what plenty of people are saying this morning. Inside of the courthouse she was charged with"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,54,182899,2002,SPOK,CNN_Daybreak,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"homes, ordered not to leave for the best part of three days, so plenty of people are stocking up on food and essentials in case that happens. Will"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,55,219595,2002,SPOK,CNN_Talkback,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,egg nog and sit tight. Not everyone is as organized as you are. Plenty of people are 11th-hour shoppers desperately looking for something to fill the stocking. So
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,56,3044224,2002,NEWS,Atlanta,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"Davis says she's saving the funds to hire another, full-time attorney. # Plenty of people are sickened by the efforts to free the West Memphis Three. #"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,57,218885,2001,SPOK,CNN_LiveSun,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,", but not prison time, for some non-violent drug offenders. In theory, plenty of people are for it, but in practice, it gets a lot trickier"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,58,1017644,2001,FIC,VirginiaQRev,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"them myself. But a short story, that's like a lyric poem. Plenty of people are capable of achieving a lyric. Why don't you show me"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,59,3044088,2001,NEWS,Atlanta,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,". # "" I'm just a plant freak, "" Wijnberg says. # Plenty of people are. Yet few have the perseverance to battle the heat, wind"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,60,248277,1999,SPOK,NPR_Weekend,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,", wow. Well, let's talk about Gore for a bit. Now plenty of people are shaking their heads about him and his campaign. And now --"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,61,2038452,1999,MAG,USNWR,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"change. Today the question is: Can someone do the same to Microsoft? Plenty of people are trying. "" Unlike IBM, Microsoft has proven itself to be"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,62,1001282,1995,FIC,Triquarterly,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,our few clear-cut successes here. An issue that everyone can feel good about. Plenty of people are still waiting for babies. My ability as diplomat here could be
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,63,1050202,1994,FIC,Mov:OnlyYou,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"ANSWERING MACHINE # Of course you're not a freak. You're right, plenty of people aren't married. (trying to be supportive) The guy who"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,64,2020153,1991,MAG,Newsweek,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"angry at people who make claims on tax dollars. "" # Of course, plenty of people are far from suffering. Until recession struck in 1990, the average"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,plenty of people are,raw/partitive-agreement-followup/kwic/03-plenty-of-people-are.json,65,242044,1990,SPOK,ABC_Nightline,plural_present,target_plural_agreement,yes,yes,queried QN/partitive people frame controls plural finite agreement,"Here, speculation is market and plenty of people afraid of prices going up. Plenty of people are afraid of unemployment. But this is the only way we can"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,the rest of the people are,raw/partitive-agreement-followup/kwic/05-the-rest-of-the-people-are.json,1,5000243,2018,SPOK,Fox_Carlson,plural_present,target_plural_agreement,yes,yes,queried partitive people frame controls plural finite agreement,"criminals. They are acting like criminals. So, what do you expect the rest of the people are going to do? Then, you have the mayor of"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,the rest of the people are,raw/partitive-agreement-followup/kwic/05-the-rest-of-the-people-are.json,2,5023241,2018,NEWS,The Detroit News,plural_present,target_plural_agreement,yes,yes,queried partitive people frame controls plural finite agreement,"only have about six positions in each department that are not civil service. The rest of the people are already there. "" # Muchmore said what each position that"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,the rest of the people are,raw/partitive-agreement-followup/kwic/05-the-rest-of-the-people-are.json,3,4199195,2017,FIC,Analog,plural_present,target_plural_agreement,yes,yes,queried partitive people frame controls plural finite agreement,"wbite, according as how they are paid. To this society, all the rest of the people are slaves. "" My disquisition that day on the subject had"
2026-06-09-partitive-agreement-targeted-kwic,partitive-agreement-followup,the rest of the people are,raw/partitive-agreement-followup/kwic/05-the-rest-of-the-people-are.json,4,5037115,2012,WEB,buildfreedom.com,plural_present,target_plural_agreement,yes,yes,queried partitive people frame controls plural finite agreement,"black is white, accordingly as they are paid. To this society all the rest of the people are slaves. "" # "" Government "" is Kept In Place"
