run_id,cell_id,query,source_file,row_index,text_id,year,genre,source,agreement_value,label,counts_as_target,counts_as_denominator,notes,snippet
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people are,raw/bunch-animate-confirmatory/kwic/02-a-bunch-of-people-are.json,9,5136335,2012,BLOG,tcj.com (1),plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,#bunch of dumb statements last year and now a bunch of people are so mad that they're trying to discredit his entire body
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people are,raw/bunch-animate-confirmatory/kwic/02-a-bunch-of-people-are.json,10,5157656,2012,BLOG,feministe.us,plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"#like the feeling of solidarity, actually, when a bunch of people are saying smart things that I can agree with (but may"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people are,raw/bunch-animate-confirmatory/kwic/02-a-bunch-of-people-are.json,11,5159114,2012,BLOG,...ogs.villagevoice.com,plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"#, he said. # So, simply because a bunch of people are willing to give up their phones for sex, that does"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people are,raw/bunch-animate-confirmatory/kwic/02-a-bunch-of-people-are.json,12,5166284,2012,BLOG,dailykos.com,plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"#as I can tell, it will mean that a bunch of people are going get shafted. Some will have no idea they've"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people are,raw/bunch-animate-confirmatory/kwic/02-a-bunch-of-people-are.json,13,5186440,2012,BLOG,datmoney.com,plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"#this site is so unique that I'm sure a bunch of people are going to start copying it. # Matter of fact,"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people are,raw/bunch-animate-confirmatory/kwic/02-a-bunch-of-people-are.json,14,5202386,2012,BLOG,mnprblog.com,plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,#disrespectful. In writing this I am sure that a bunch of people are going to feel like I am annoyed with them. The
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people are,raw/bunch-animate-confirmatory/kwic/02-a-bunch-of-people-are.json,15,4121349,2011,FIC,Bk:GamesPlayAfter,plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"#"" But you know how that is; when a bunch of people are dipping the dip gets all ick. "" Darcy's face"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people are,raw/bunch-animate-confirmatory/kwic/02-a-bunch-of-people-are.json,16,5261464,2009,TV,Numb3rs,plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"#gun to his head in a game, Or a bunch of people are eating cow testicles on an island, It's all entertainment"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people are,raw/bunch-animate-confirmatory/kwic/02-a-bunch-of-people-are.json,17,4026289,2008,SPOK,NBC_Today,plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"#medals. GIFFORD: Right. KOTB: And a bunch of people are betting on China. But the Wall Street Journal says,"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people are,raw/bunch-animate-confirmatory/kwic/02-a-bunch-of-people-are.json,18,4024742,2008,NEWS,Denver,plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,#a couple of plays. I'm pretty sure a bunch of people are saying I can only carry the ball 10 or 15 times
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people are,raw/bunch-animate-confirmatory/kwic/02-a-bunch-of-people-are.json,19,5214190,2008,MOV,Gardens of the Night,plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"#mean, I bet you a bunch of... a bunch of people are gon na get fucking caught up on that shit. Arm"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people are,raw/bunch-animate-confirmatory/kwic/02-a-bunch-of-people-are.json,20,1031653,2006,FIC,Bk:AbortionistsDaughter,plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"#told him. "" Did she tell you? A bunch of people are going to Mexico. I'll pay for the ticket,"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people are,raw/bunch-animate-confirmatory/kwic/02-a-bunch-of-people-are.json,21,22097,2003,SPOK,CBS_48Hours,plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,#decks collapsed with about 50 people on them. A bunch of people are trapped under the deck. ! BILLY-LANHAM-SPEC: My
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people are,raw/bunch-animate-confirmatory/kwic/02-a-bunch-of-people-are.json,22,5227434,2003,TV,Charmed,plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"#I am, but someone's not. Actually a bunch of people aren't. People? Like people out there, people?"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people are,raw/bunch-animate-confirmatory/kwic/02-a-bunch-of-people-are.json,23,117297,2002,SPOK,NPR_Morning,plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"#, how you got those enviable skills or why a bunch of people are trying to kill you. (Soundbite-of- "" The-"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people are,raw/bunch-animate-confirmatory/kwic/02-a-bunch-of-people-are.json,24,5208171,1999,MOV,The Big Kahuna,plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"#with 40 candles on it, maybe 50. A bunch of people are gon na jump out of a closet and yell, """
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people are,raw/bunch-animate-confirmatory/kwic/02-a-bunch-of-people-are.json,25,3003397,1998,NEWS,NYTimes,plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"#on his farm just south of Zurich. "" A bunch of people are trying to get rich by telling us that nature isn't"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people are,raw/bunch-animate-confirmatory/kwic/02-a-bunch-of-people-are.json,26,1040354,1994,FIC,Bk:NorthMontana,plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,#have gone out to a restaurant until I notice a bunch of people are crowded into the small conference room with the lights out.
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people are,raw/bunch-animate-confirmatory/kwic/02-a-bunch-of-people-are.json,27,231614,1992,SPOK,Ind_Limbaugh,plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"#of people -- or pay for these children that a bunch of people are going to make women have,' and so forth."
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people were,raw/bunch-animate-confirmatory/kwic/04-a-bunch-of-people-were.json,1,5001796,2019,SPOK,CBS_48Hours,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,". ERIN-MORIARTY) : Let's go back to November 12, 2016. STEPHEN-NASO) : A bunch of people were going out to New York City. ELISA-LIBRETTO) : Joey would go"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people were,raw/bunch-animate-confirmatory/kwic/04-a-bunch-of-people-were.json,2,5003035,2019,FIC,The Dalhousie Review,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"got a call from a guy in my program, Eli, who said a bunch of people were going to a bar called The Charles. He said that I"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people were,raw/bunch-animate-confirmatory/kwic/04-a-bunch-of-people-were.json,3,5003729,2019,FIC,Michigan Quarterly Review,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"She said it in English class. "" Stephanie wiped her nose. "" A bunch of people were talking about Adam. "" Adam was the one boy in school"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people were,raw/bunch-animate-confirmatory/kwic/04-a-bunch-of-people-were.json,4,5008924,2019,MAG,TechCrunch,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"influencer, so calm down. My whole family is Irish Catholic. # A bunch of people were sharing my tweet. I was like, oh, god."
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people were,raw/bunch-animate-confirmatory/kwic/04-a-bunch-of-people-were.json,5,5000055,2018,SPOK,CBS_Morning,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"MOLLY-TOBIN) : We're like, let's get him in this towel. A bunch of people were around. We all started carrying him down. MICHELLE-MILLER) : Lytton"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people were,raw/bunch-animate-confirmatory/kwic/04-a-bunch-of-people-were.json,6,5003808,2018,FIC,IowaRev,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,Camels. He told me he'd be up in a second. # A bunch of people were already on the roof. They were looking out toward New Jersey
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people were,raw/bunch-animate-confirmatory/kwic/04-a-bunch-of-people-were.json,7,5003962,2018,FIC,NewYorker,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"'m so sorry! "" she said. "" I thought it was like a bunch of people were meeting. "" # It didn't matter anymore. He was"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people were,raw/bunch-animate-confirmatory/kwic/04-a-bunch-of-people-were.json,8,5247070,2018,MOV,Tyrel,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"So... Yeah, so I come outside, right? Yeah. And a bunch of people were there, so my car was blocked in... Uh-huh. So"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people were,raw/bunch-animate-confirmatory/kwic/04-a-bunch-of-people-were.json,9,4126318,2015,SPOK,ABC: The View,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"if I had to go and, like, stand in a room where a bunch of people were sitting there with me naked, kind of, like, sculpting"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people were,raw/bunch-animate-confirmatory/kwic/04-a-bunch-of-people-were.json,10,4163853,2015,FIC,AntiochRev,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"injured. All that was left of the building was the floor. "" A bunch of people were going to drive by after school, "" Ryan said. """
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people were,raw/bunch-animate-confirmatory/kwic/04-a-bunch-of-people-were.json,11,4123662,2013,SPOK,CBS: News Sunday Morning,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"severely autistic son had never interacted verbally with anybody in the family before. A bunch of people were in the kitchen playing with magnetic poetry, and suddenly he indicated"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people were,raw/bunch-animate-confirmatory/kwic/04-a-bunch-of-people-were.json,12,5240454,2013,TV,Siberia,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"Flintstones "" where you do it and it just happens, so I guess a bunch of people were getting going with the sticks, trying to get a fire started"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people were,raw/bunch-animate-confirmatory/kwic/04-a-bunch-of-people-were.json,13,5038442,2012,WEB,rushlimbaugh.com,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,to tell you that I believe that they did. I fully believe that a bunch of people were made to believe that Mitt Romney actually enjoyed watching a guy's
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people were,raw/bunch-animate-confirmatory/kwic/04-a-bunch-of-people-were.json,14,5053669,2012,WEB,fatnutritionist.com,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,", yes, yes! # I was once on a usenet group where a bunch of people were very smugly dissing McDonalds and I and another old fart commented that"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people were,raw/bunch-animate-confirmatory/kwic/04-a-bunch-of-people-were.json,15,5073248,2012,WEB,skepchick.org,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"the men you refer to here. After the SGU dinner at TAM Oz a bunch of people were at a pub down the road hanging out, including George Hrab"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people were,raw/bunch-animate-confirmatory/kwic/04-a-bunch-of-people-were.json,16,5092741,2012,WEB,vanityfair.com,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"walking out to my car outside the capitol, and he and Gramm and a bunch of people were setting up their press conference on the steps. I remember feeling"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people were,raw/bunch-animate-confirmatory/kwic/04-a-bunch-of-people-were.json,17,5132520,2012,BLOG,dailykitten.com,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,from her sister they had found a kitten in the middle of the street a bunch of people were around it just looking at it and then left it there so
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people were,raw/bunch-animate-confirmatory/kwic/04-a-bunch-of-people-were.json,18,5142769,2012,BLOG,...edator.wordpress.com,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"I've voted at since I moved to my house in 1997. # A bunch of people were standing around outside -- locked out! Around 720, we got"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people were,raw/bunch-animate-confirmatory/kwic/04-a-bunch-of-people-were.json,19,4031052,2009,SPOK,ABC_Nightline,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,late today. MICHELE-BIDER-1NE# And then they were on our front lawn. Like a bunch of people were gathering on our front lawn because the smoke was kind of going
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people were,raw/bunch-animate-confirmatory/kwic/04-a-bunch-of-people-were.json,20,4072214,2009,SPOK,Fox_Journal,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,""" reporter who was rescued by British commandos from the Taliban in Afghanistan. A bunch of people were killed in that raid, including reporters, an Afghan interpreter and"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people were,raw/bunch-animate-confirmatory/kwic/04-a-bunch-of-people-were.json,21,5231215,2009,TV,In Plain Sight,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"in front of a church the night before... and woke up just as a bunch of people were going in for a morning meeting. Hello. Yes, it"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people were,raw/bunch-animate-confirmatory/kwic/04-a-bunch-of-people-were.json,22,5216407,2008,MOV,Saw V,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"'d you do to get here? I... I did something, and a bunch of people were killed. I didn't mean to. They're still dead"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people were,raw/bunch-animate-confirmatory/kwic/04-a-bunch-of-people-were.json,23,5218551,2002,MOV,...n: The Making of 'Citizen Toxie',plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"that. But I didn't know you could act. INTERVIEWER: [laughs] A bunch of people were like, are you An actor, like professionally? And one"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people were,raw/bunch-animate-confirmatory/kwic/04-a-bunch-of-people-were.json,24,1014632,2000,FIC,UnfamiliarPlaces,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"his village. Beyond the village walls, she reached an open field. A bunch of people were watching something, some with their toothbrush sticks temporarily arrested in their"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people were,raw/bunch-animate-confirmatory/kwic/04-a-bunch-of-people-were.json,25,1006354,1999,FIC,Analog,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,". She lifted herself up slowly from the floor. Across the room, a bunch of people were around Landry, slapping him around, talking angrily-in Russian. They"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people were,raw/bunch-animate-confirmatory/kwic/04-a-bunch-of-people-were.json,26,2014544,1997,MAG,ChildDigest,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,", he spotted a picture of one of the first airplanes ever built. A bunch of people were standing around, looking at it and laughing their heads off."
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people were,raw/bunch-animate-confirmatory/kwic/04-a-bunch-of-people-were.json,27,4000211,1995,ACAD,AmerScholar,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"I went up the steps of a church and into a back room where a bunch of people were having a meeting. I introduced myself by my first name,"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of people were,raw/bunch-animate-confirmatory/kwic/04-a-bunch-of-people-were.json,28,1040035,1993,FIC,Bk:Snagged,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"throat. Down the hall, there was a flurry at the elevator. A bunch of people were getting off. Ruth looked wild-eyed over her shoulder. Head and"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of kids is,raw/bunch-animate-confirmatory/kwic/05-a-bunch-of-kids-is.json,1,5095208,2012,WEB,kidshealth.org,singular_present,non_subject,no,no,PP complement of with; is belongs to traveling,"with a friend whenever you can is a good idea, and traveling with a bunch of kids is even better. Pick Out Safe Spots # What are safe"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of kids is,raw/bunch-animate-confirmatory/kwic/05-a-bunch-of-kids-is.json,2,5188981,2012,BLOG,blog.mrmeyer.com,singular_present,target_singular_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"on the cashier, the people in the line: older is slower and a bunch of kids is so annoying I avoid. One cashier where I usually shop is"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of kids is,raw/bunch-animate-confirmatory/kwic/05-a-bunch-of-kids-is.json,3,5232145,2011,TV,$#*! My Dad Says,singular_present,non_subject,no,no,PP complement of in front of; is belongs to gerund clause beating,like an eagle and beating the crap out of a panda in front of a bunch of kids is not the best way of telling you. But I haven't
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of kids are,raw/bunch-animate-confirmatory/kwic/06-a-bunch-of-kids-are.json,1,5219404,2017,MOV,Mike and Dave Need Wedding Dates,plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"No. It was a skunk. I've got ta go, because a bunch of kids are waiting to hear... if they've failed second grade or not"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of kids are,raw/bunch-animate-confirmatory/kwic/06-a-bunch-of-kids-are.json,2,5209326,2016,MOV,Big Bad,plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,'s going on? You're eating up air with Doc George. So a bunch of kids are going down to the gin'n'smooch for a full moon party. Why
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of kids are,raw/bunch-animate-confirmatory/kwic/06-a-bunch-of-kids-are.json,3,5212178,2014,MOV,Miss Meadows,plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,this. It appears Father Peter was a serial child molester. And now a bunch of kids are coming forward claiming sexual abuse. Nobody misses a pervert. If
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of kids are,raw/bunch-animate-confirmatory/kwic/06-a-bunch-of-kids-are.json,4,5092237,2012,WEB,oldielyrics.com,plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"325800 Why a Bunch of Kids Are Suing the TCEQ July 16, 2012 4:29 PM # Last"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of kids are,raw/bunch-animate-confirmatory/kwic/06-a-bunch-of-kids-are.json,5,1012528,2005,FIC,Triquarterly,plural_present,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"three months, and he drives some friends out to the reservoir, where a bunch of kids are gathering. Otis Redding's "" Love Man, "" playing loud"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of kids were,raw/bunch-animate-confirmatory/kwic/08-a-bunch-of-kids-were.json,1,4167013,2017,FIC,Highlights,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"swung open the door and stepped outside. In the center of camp, a bunch of kids were getting ready for their acts. Maybe one of them had seen"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of kids were,raw/bunch-animate-confirmatory/kwic/08-a-bunch-of-kids-were.json,2,4126070,2015,SPOK,PBS_Newshour,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"looked at a lot of places where, for instance, in Detroit, a bunch of kids were at a party at an art museum, a huge SWAT team"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of kids were,raw/bunch-animate-confirmatory/kwic/08-a-bunch-of-kids-were.json,3,5260400,2015,MOV,The Warning,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"Probably in that direction. There's also a story of Goldcamp road. A bunch of kids were trapped on a bus, and the hill collapsed on them."
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of kids were,raw/bunch-animate-confirmatory/kwic/08-a-bunch-of-kids-were.json,4,4123116,2013,SPOK,NBC: Today Show,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"WILLIE-GEIST# This is a hard one, too. Because it's not like a bunch of kids were throwing their own party and the dad showed up, -- AL"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of kids were,raw/bunch-animate-confirmatory/kwic/08-a-bunch-of-kids-were.json,5,5046707,2012,WEB,antipope.org,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"much screaming there would be if, instead of reading Swallows and Amazons, a bunch of kids were discovered to be actually doing it? # Some RPG publishers do"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of kids were,raw/bunch-animate-confirmatory/kwic/08-a-bunch-of-kids-were.json,6,5065315,2012,WEB,fatcyclist.com,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,". # Really bored. # So bored that she wandered over to where a bunch of kids were playing soccer with their homemade soccer ball, and joined in."
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of kids were,raw/bunch-animate-confirmatory/kwic/08-a-bunch-of-kids-were.json,7,5066730,2012,WEB,successful-blog.com,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"sense. I'm the One Doing It! # Once I admitted a bunch of kids were the doubters I feared, I could let them know that I"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of kids were,raw/bunch-animate-confirmatory/kwic/08-a-bunch-of-kids-were.json,8,5240206,2010,TV,The Cleveland Show,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"Sun at the Sarasota Playhouse, July 15 through the 29th. Cleveland, a bunch of kids were throwing Alka-Seltzers to seagulls on the lido deck. You're playing"
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of kids were,raw/bunch-animate-confirmatory/kwic/08-a-bunch-of-kids-were.json,9,5230075,2008,TV,ER,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"? Stayed at my girlfriend's last night. When I got back, a bunch of kids were there. In your place? They were partying or something."
2026-06-09-bunch-animate-kwic,bunch-animate-confirmatory,a bunch of kids were,raw/bunch-animate-confirmatory/kwic/08-a-bunch-of-kids-were.json,10,1000844,2000,FIC,LitCavalcade,plural_past,target_plural_agreement,yes,yes,queried NP is the apparent agreement controller in KWIC context,"the Joneses. "" I watched the traffic going up the Grand Concourse. A bunch of kids were waiting at the bus stop at the corner. They had put"
